,x_0,x_1,y
0,0.6067242283029698,1.0413079185130203,0
1,1.5163174664107364,1.1635268423855336,0
2,0.6361806573335094,1.008241937114485,0
3,0.6909860780671808,0.9262319592528743,0
4,0.8014931053569342,0.5900228437635748,0
5,-0.25645436087318796,0.8366871104204787,0
6,-1.6752989814106405,-0.0007094147513500015,0
7,0.6610483417095679,0.47510470465785604,0
8,2.4975169770397367,1.3537664867668302,0
9,0.5234318180644475,1.2060527877528264,0
10,-0.7903798069966057,0.057857712622902846,0
11,1.1436448794953924,0.9921878532372668,0
12,-0.10795743345721198,0.20705762938596706,0
13,1.3314101141794412,1.200418323476803,0
14,2.1064371011331557,1.1780990537652118,0
15,1.1095133298707414,1.0357417736892165,0
16,2.8847476532212353,1.4631748163920046,0
17,1.5753012653112721,1.1532983675270072,0
18,2.8904824338421937,2.2939730503653193,0
19,0.2973989368333555,0.7565224139214912,0
20,1.0943403688331546,1.1576031037411372,0
21,-0.7791832608341578,0.43009210806033293,0
22,1.0448143902147873,1.5691958000253152,0
23,0.1371979981384175,0.510386021642703,0
24,0.930655414980196,1.124890410403757,0
25,0.7789932799221393,1.171138673898923,0
26,0.7284900805202765,1.5647253293949763,1
27,0.1637761596376368,0.7432291653387595,0
28,-0.2107901958249816,0.7338160544343937,0
29,2.172945838406358,1.226489053937902,0
30,-0.008109854460068178,0.3923429185073516,0
31,1.127686578855927,0.7037951347124268,0
32,2.2680326647921176,1.4971760428158203,0
33,0.06622014609840632,0.2998868565563846,0
34,1.5648368282512721,1.399486355767067,0
35,-0.7328016807952265,-0.13995118384985838,0
36,0.0009502271605259516,1.1086841244466585,0
37,2.129445116897591,0.8981152773546137,0
38,2.3506485203515943,1.8556332232829025,0
39,0.31370320067035196,0.8257914657110115,0
40,1.524570296979062,1.037094057895978,0
41,1.4075771241133008,1.2818969975224213,0
42,0.6765240110634102,1.2397484042619535,0
43,1.882168331958853,0.8640959132323195,0
44,-0.06716501371088524,0.7606497317106389,0
45,2.1657255857748554,1.619334704160656,0
46,1.175602365229123,1.4693998196662215,0
47,-0.21251926467655524,0.46993105844759264,0
48,0.23354405255993316,0.5852102206590284,0
49,2.395998283904188,1.4264263667529384,0
50,1.2138353409319274,1.401360067770714,0
51,0.5025995676041646,0.5950400609257893,0
52,0.2536628937547536,0.46454533074223125,0
53,1.694571010803867,1.081315712044355,0
54,1.0414130499406211,1.0499544980234359,0
55,-0.17526124877835625,0.9215959278506379,0
56,-0.8704440338623662,-0.2079447159175123,0
57,1.1784682006245666,1.1121556234221104,0
58,-0.5575737666247089,0.6557985635357391,0
59,1.4625642319714138,1.2372796358443838,0
60,0.4277900415960526,0.9832274096747529,0
61,1.2603091001269449,0.9935202955363677,0
62,0.3087889343048441,0.9137984423109823,0
63,0.945032370192674,1.440566122271957,0
64,1.5252444095159916,1.4785734951238658,0
65,0.13602555123490123,0.7795394553419961,0
66,0.5586277358845029,0.4796095301760256,0
67,2.130143631740034,1.1257213634800778,0
68,1.454440380422301,1.3541939748449527,0
69,1.257526825740042,1.3335622056713894,0
70,0.4924107741153363,0.261486518234721,0
71,1.0449070710110948,1.405907192655437,0
72,2.039642892259951,1.4208133666851848,0
73,0.19921091549207404,1.157754113526621,0
74,2.632568289430595,1.5087193293902441,0
75,1.1428891753684693,0.9211440279823684,0
76,0.8879353879974861,1.1698811850680164,0
77,0.7544315196210707,0.5862224784126577,0
78,2.3585269165577825,1.5493906431763445,0
79,-0.3186878466027776,0.27691992032451396,0
80,1.361156940428576,1.1561640194659046,0
81,1.820178430775775,1.4351624808709935,0
82,0.27556859341983475,0.7270183055316539,0
83,2.056871027078217,1.391196572668042,0
84,1.0726563922239873,0.8072285521907399,0
85,0.28534713237136355,0.23105304941845883,0
86,0.4877934824029111,0.797091831874244,0
87,1.4381300145906866,1.0192824898633819,0
88,0.16895435382518886,0.6768939553895927,0
89,2.11424367714376,1.9666028910511406,0
90,1.2100079290315162,0.9324652926179895,0
91,1.1940827097725708,1.5312371479420364,0
92,0.004810395862646644,0.46537366147869297,0
93,1.539985874517727,1.2508935161105024,0
94,1.9182407736588063,1.5191805262181408,0
95,-0.646429513843592,0.3241080400709504,0
96,1.2591155893108965,0.7609833109388809,0
97,0.07944021900067266,0.4270820621093676,0
98,0.8807667416740574,1.0516891987206356,0
99,0.779938459142565,0.9312601051634474,0
100,0.06488663554161356,0.4249974122015868,0
101,1.4510346352311496,1.1746354437984567,0
102,2.1404641332810783,2.0010436725715683,0
103,1.3701855525554378,0.9452420292902761,0
104,2.3972910827537746,1.2513085980664909,0
105,0.8273447997387835,0.800748682638851,0
106,0.9564855192552636,0.6429945378266975,0
107,-0.013082347445438458,0.9775784712689661,0
108,1.3899320293115895,1.2126144743671061,0
109,1.0335424836384581,1.199352838086917,0
110,0.5964510842705362,1.2354411705600308,0
