,x_0,x_1,y
0,1.0447401001826655,-0.508639294699842,1
1,-0.8432141375234501,0.2515236472539051,-1
2,1.2366302806752778,-0.3196205618532253,1
3,0.005657891065324161,0.04453358233767375,1
4,-0.2538100566593516,0.9451181661846382,-1
5,-1.0919853856158903,0.017790358104514986,-1
6,0.8415328474011647,-0.5345759488825665,1
7,0.9322191174127316,0.021076172147259292,-1
8,0.5388164191235483,-0.47824339803423055,1
9,0.3151629817814308,1.0107865148377735,-1
10,0.39331721248208174,0.9408642558251092,-1
11,1.7875504277339298,0.11341995930696262,1
12,1.09652343434329,-0.4470690859707417,1
13,1.1264402987237516,-0.406946033967156,1
14,2.0185952598638757,0.30742275604915503,1
15,0.11415999980282829,0.18520975371282894,1
16,1.0341624486103227,0.46261490170144365,-1
17,1.635830638179814,-0.32163726900407,1
18,1.3266889288242658,-0.478741052661783,1
19,0.4533548642543233,-0.2565994672562055,1
20,-0.7517868770363212,0.5984815717844996,-1
21,0.4541792018790067,0.6613951293689638,-1
22,1.9146668169925012,0.16597691596705583,1
23,0.0462013032283391,0.3039718791154201,1
24,0.2897455984186846,-0.08175759524385301,1
25,0.20113054876910863,0.03881576545639444,1
26,0.8661473085826723,0.8062167394163605,-1
27,0.8140999973135492,-0.3828554353362674,1
28,1.0951383067879217,-0.4657869599537495,1
29,0.8719473845088882,0.4276565567287994,-1
30,2.1330032932475804,0.13456088875916672,1
31,-0.6577105845631943,0.5185871491791791,-1
32,-0.3194902290133966,0.7289904025188578,-1
33,1.0233401991552993,-0.07499865870441505,-1
34,0.4241971972146424,-0.31517347148564673,1
35,-0.23410171942874086,0.914484602361016,-1
36,0.841497308603817,0.5510373270410185,-1
37,0.2372371978153646,0.9573992710351888,-1
38,0.18497201172737748,0.103684263843427,1
39,1.2142411776056683,-0.4214406503098378,1
40,0.7546267406147126,0.6157507264385127,-1
41,-0.47142403571985125,0.9329155186809329,-1
42,-0.6292358920853317,0.344137111020551,-1
43,0.3938490583684148,0.9962768756012353,-1
44,0.30372584748590814,0.027449670498167406,1
45,1.5653430421222176,-0.3103465543696218,1
46,1.985689881114392,0.29628915518500015,1
47,1.7913881065541442,-0.3118306644542125,1
48,-0.526907636901939,0.7040495700864969,-1
49,-0.3304210754617266,0.8482360338541528,-1
50,0.9811144967076986,0.23500801978058689,-1
51,1.9552073055048353,0.620194685546983,1
52,0.059839002855587825,-0.044187715840132355,1
53,0.9842692694304416,0.23743514864300352,-1
54,0.7782756112252971,0.5378784716876132,-1
55,1.7707329359065802,-0.12338951586042017,1
56,0.4069996015243207,-0.19517398934015756,1
57,0.36838069223294234,-0.2412546960276994,1
58,1.1259666728029016,0.2316762915425651,-1
59,1.9069266235811972,0.35535396871695757,1
