,x_0,x_1,y
0,0.9612488170414832,0.7737781097987007,-1
1,0.40542116916418114,1.786297543062279,1
2,0.31122219162458975,1.851651011371912,1
3,0.6110161293995542,0.7391454949912717,-1
4,1.3056694892071499,0.9448854382868047,-1
5,-0.22392737194555476,2.5842263444039277,1
6,0.4753998135277465,0.5876893298267782,-1
7,0.24378648835310268,1.1131232270943368,-1
8,0.1788573495765286,2.2710001556920654,1
9,0.35478232781459546,1.6589556765199833,1
10,-0.008125031904238135,2.139158526167134,1
11,0.28534059028859476,1.4356347716954785,1
12,0.8136548892170572,0.6849005252687312,-1
13,0.04970182370568978,1.4379284807665336,1
14,-0.08690294236471918,1.0327386427940013,-1
15,0.4562655778662641,1.1414152241163393,-1
16,2.3093279072243567,0.41159887950838336,-1
17,1.4083691996738925,0.7887484923015826,-1
18,0.1263704523913659,2.0619165845681136,1
19,0.02927989680450953,1.7739426669958278,1
20,1.4407642270358563,0.9799444704357738,-1
21,0.21671577388331098,1.794359107489059,1
22,0.3407898108449284,2.183352896115275,1
23,0.3638729000135543,1.3541143251749779,-1
24,0.37045137431575603,1.0621437179472049,-1
25,0.4271713931265143,0.8629277424113639,-1
26,1.3073326092818442,1.3739459183753249,-1
27,-0.1199924231966445,1.3369886757909804,1
28,0.013317944585202591,1.869723190359987,1
29,1.117770417235503,1.0651342801141397,-1
30,-0.15310735864970026,2.2875800364734387,1
31,1.0232001607147856,1.3943625745980825,-1
32,0.1839441427396352,2.2236396458110876,1
33,1.2740511060020947,1.2250130960618442,-1
34,1.7874230052868056,1.2874963204986747,-1
35,-0.07073974668414043,1.9850512171267363,1
36,-0.2511042667349308,2.113647755329416,1
37,0.8056508049269697,1.336338165581825,-1
38,1.0200358388623991,1.2808389419425008,-1
39,1.7564365419746006,0.5505019122837812,-1
40,0.16249698163236068,1.7055626556603278,1
41,0.24340214311163277,1.3172504515217063,-1
42,1.0408440939809702,1.4841007049619517,-1
43,1.1623140722471967,0.5551474562955948,-1
44,0.8466515050881248,1.2122709995241752,-1
45,0.06130670966428432,1.4804632476340656,1
46,0.761313932474961,0.975590433923803,-1
47,-0.18807625697723762,1.4036655518905308,1
48,-0.052351061482495756,2.213444513589713,1
49,0.3458510366648979,0.7673413368572386,-1
50,0.9279804329340874,1.1878972739386235,-1
51,0.6900324914299496,1.4987474352006733,-1
52,-0.0850294332864098,1.5979907336814048,1
53,1.353223295207513,0.9060813721881265,-1
54,-0.14741339750409363,1.4618009707213089,1
55,-0.1741298772222627,2.2681635007571415,1
56,1.9202234085698415,0.8698697517472058,-1
57,-0.13949897843766348,2.623548024802846,1
58,-0.15386257130527592,1.7700032422424388,1
59,0.7132739252854583,0.8687693628546183,-1
