x,y
0.0,0.5119422349026642
0.10526315789473684,2.428736478537422
0.21052631578947367,1.540927524779779
0.3157894736842105,1.8533438967811164
0.42105263157894735,2.819182295791263
0.631578947368421,1.79503438310285
0.7368421052631579,0.2611772101139851
0.8421052631578947,1.9710860776047059
0.9473684210526315,0.6372616928777777
1.1578947368421053,2.076253548248168
1.263157894736842,4.355378240342239
1.3684210526315788,5.699823157819757
1.4736842105263157,5.95415097313157
1.6842105263157894,14.95490744561469
1.789473684210526,14.426791669186478
1.894736842105263,11.004095596409144
2.0,16.271771409701365
